feature,label,boundary
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam01_P44_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam01_P44_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam01_P44_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam01_P44_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam01_P44_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam01_P44_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam01_P44_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam01_P44_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam01_P44_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam01_P44_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam01_P44_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam01_P44_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam01_P44_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam01_P44_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam01_P44_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam01_P44_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam01_P44_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam01_P44_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam01_P44_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam01_P44_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam01_P44_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam01_P44_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam01_P44_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam01_P44_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam01_P44_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam01_P44_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam01_P44_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam02_P44_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam02_P44_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam02_P44_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam02_P44_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam02_P44_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam02_P44_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam02_P44_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam02_P44_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam02_P44_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam02_P44_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam02_P44_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam02_P44_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam02_P44_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam02_P44_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam02_P44_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam02_P44_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam02_P44_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam02_P44_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam02_P44_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam02_P44_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam02_P44_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam02_P44_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam02_P44_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam02_P44_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam02_P44_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam02_P44_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam02_P44_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_cam02_P44_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_cam02_P44_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_cam02_P44_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_stereo01_P44_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_stereo01_P44_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_stereo01_P44_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_stereo01_P44_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_stereo01_P44_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_stereo01_P44_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_stereo01_P44_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_stereo01_P44_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_stereo01_P44_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_stereo01_P44_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_stereo01_P44_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_stereo01_P44_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_stereo01_P44_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_stereo01_P44_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_stereo01_P44_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_stereo01_P44_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_stereo01_P44_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_stereo01_P44_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam01_P44_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam01_P44_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam01_P44_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam01_P44_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam01_P44_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam01_P44_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam01_P44_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam01_P44_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam01_P44_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam01_P44_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam01_P44_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam01_P44_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam01_P44_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam01_P44_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam01_P44_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam01_P44_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam01_P44_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam01_P44_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam01_P44_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam01_P44_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam01_P44_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam01_P44_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam01_P44_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam01_P44_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam01_P44_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam01_P44_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam01_P44_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam01_P44_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam01_P44_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam01_P44_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam02_P44_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam02_P44_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam02_P44_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam02_P44_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam02_P44_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam02_P44_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam02_P44_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam02_P44_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam02_P44_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam02_P44_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam02_P44_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam02_P44_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam02_P44_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam02_P44_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam02_P44_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam02_P44_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam02_P44_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam02_P44_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam02_P44_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam02_P44_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam02_P44_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam02_P44_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam02_P44_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam02_P44_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam02_P44_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam02_P44_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam02_P44_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P44_webcam02_P44_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P44_webcam02_P44_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P44_webcam02_P44_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam01_P45_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam01_P45_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam01_P45_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam01_P45_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam01_P45_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam01_P45_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam01_P45_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam01_P45_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam01_P45_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam01_P45_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam01_P45_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam01_P45_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam01_P45_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam01_P45_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam01_P45_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam01_P45_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam01_P45_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam01_P45_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam01_P45_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam01_P45_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam01_P45_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam01_P45_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam01_P45_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam01_P45_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam01_P45_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam01_P45_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam01_P45_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam01_P45_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam01_P45_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam01_P45_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam02_P45_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam02_P45_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam02_P45_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam02_P45_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam02_P45_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam02_P45_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam02_P45_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam02_P45_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam02_P45_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam02_P45_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam02_P45_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam02_P45_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam02_P45_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam02_P45_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam02_P45_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam02_P45_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam02_P45_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam02_P45_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam02_P45_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam02_P45_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam02_P45_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_cam02_P45_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_cam02_P45_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_cam02_P45_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_stereo01_P45_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_stereo01_P45_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_stereo01_P45_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_stereo01_P45_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_stereo01_P45_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_stereo01_P45_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_stereo01_P45_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_stereo01_P45_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_stereo01_P45_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_stereo01_P45_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_stereo01_P45_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_stereo01_P45_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_stereo01_P45_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_stereo01_P45_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_stereo01_P45_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_stereo01_P45_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_stereo01_P45_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_stereo01_P45_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam01_P45_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam01_P45_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam01_P45_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam01_P45_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam01_P45_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam01_P45_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam01_P45_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam01_P45_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam01_P45_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam01_P45_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam01_P45_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam01_P45_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam01_P45_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam01_P45_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam01_P45_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam01_P45_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam01_P45_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam01_P45_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam01_P45_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam01_P45_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam01_P45_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam01_P45_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam01_P45_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam01_P45_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam01_P45_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam01_P45_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam01_P45_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam01_P45_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam01_P45_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam01_P45_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam02_P45_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam02_P45_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam02_P45_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam02_P45_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam02_P45_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam02_P45_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam02_P45_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam02_P45_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam02_P45_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam02_P45_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam02_P45_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam02_P45_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam02_P45_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam02_P45_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam02_P45_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam02_P45_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam02_P45_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam02_P45_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam02_P45_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam02_P45_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam02_P45_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam02_P45_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam02_P45_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam02_P45_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P45_webcam02_P45_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P45_webcam02_P45_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P45_webcam02_P45_scrambledegg.npy
