feature,label,boundary
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam01_P18_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam01_P18_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam01_P18_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam01_P18_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam01_P18_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam01_P18_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam01_P18_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam01_P18_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam01_P18_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam01_P18_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam01_P18_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam01_P18_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam01_P18_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam01_P18_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam01_P18_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam01_P18_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam01_P18_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam01_P18_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam02_P18_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam02_P18_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam02_P18_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam02_P18_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam02_P18_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam02_P18_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam02_P18_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam02_P18_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam02_P18_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam02_P18_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam02_P18_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam02_P18_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam02_P18_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam02_P18_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam02_P18_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam02_P18_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam02_P18_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam02_P18_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam02_P18_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam02_P18_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam02_P18_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam02_P18_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam02_P18_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam02_P18_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam02_P18_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam02_P18_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam02_P18_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P18_webcam02_P18_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P18_webcam02_P18_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P18_webcam02_P18_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_cam01_P19_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_cam01_P19_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_cam01_P19_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_cam01_P19_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_cam01_P19_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_cam01_P19_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_cam01_P19_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_cam01_P19_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_cam01_P19_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_cam01_P19_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_cam01_P19_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_cam01_P19_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_cam01_P19_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_cam01_P19_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_cam01_P19_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_cam01_P19_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_cam01_P19_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_cam01_P19_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_cam01_P19_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_cam01_P19_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_cam01_P19_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_cam01_P19_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_cam01_P19_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_cam01_P19_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_cam01_P19_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_cam01_P19_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_cam01_P19_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_stereo01_P19_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_stereo01_P19_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_stereo01_P19_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_stereo01_P19_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_stereo01_P19_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_stereo01_P19_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_stereo01_P19_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_stereo01_P19_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_stereo01_P19_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_stereo01_P19_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_stereo01_P19_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_stereo01_P19_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam01_P19_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam01_P19_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam01_P19_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam01_P19_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam01_P19_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam01_P19_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam01_P19_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam01_P19_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam01_P19_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam01_P19_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam01_P19_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam01_P19_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam01_P19_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam01_P19_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam01_P19_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam01_P19_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam01_P19_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam01_P19_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam01_P19_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam01_P19_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam01_P19_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam01_P19_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam01_P19_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam01_P19_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam01_P19_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam01_P19_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam01_P19_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam01_P19_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam01_P19_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam01_P19_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam02_P19_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam02_P19_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam02_P19_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam02_P19_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam02_P19_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam02_P19_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam02_P19_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam02_P19_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam02_P19_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam02_P19_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam02_P19_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam02_P19_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam02_P19_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam02_P19_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam02_P19_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam02_P19_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam02_P19_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam02_P19_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam02_P19_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam02_P19_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam02_P19_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam02_P19_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam02_P19_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam02_P19_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P19_webcam02_P19_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P19_webcam02_P19_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P19_webcam02_P19_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_cam01_P20_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_cam01_P20_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_cam01_P20_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_cam01_P20_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_cam01_P20_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_cam01_P20_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_cam01_P20_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_cam01_P20_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_cam01_P20_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_cam01_P20_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_cam01_P20_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_cam01_P20_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_cam01_P20_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_cam01_P20_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_cam01_P20_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_cam01_P20_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_cam01_P20_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_cam01_P20_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_cam01_P20_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_cam01_P20_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_cam01_P20_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_cam01_P20_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_cam01_P20_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_cam01_P20_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_cam01_P20_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_cam01_P20_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_cam01_P20_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_cam02_P20_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_cam02_P20_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_cam02_P20_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_cam02_P20_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_cam02_P20_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_cam02_P20_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_cam02_P20_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_cam02_P20_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_cam02_P20_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_cam02_P20_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_cam02_P20_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_cam02_P20_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_stereo01_P20_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_stereo01_P20_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_stereo01_P20_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_stereo01_P20_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_stereo01_P20_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_stereo01_P20_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_stereo01_P20_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_stereo01_P20_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_stereo01_P20_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_stereo01_P20_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_stereo01_P20_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_stereo01_P20_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_stereo01_P20_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_stereo01_P20_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_stereo01_P20_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_stereo01_P20_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_stereo01_P20_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_stereo01_P20_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_stereo01_P20_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_stereo01_P20_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_stereo01_P20_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam01_P20_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam01_P20_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam01_P20_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam01_P20_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam01_P20_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam01_P20_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam01_P20_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam01_P20_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam01_P20_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam01_P20_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam01_P20_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam01_P20_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam01_P20_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam01_P20_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam01_P20_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam01_P20_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam01_P20_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam01_P20_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam01_P20_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam01_P20_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam01_P20_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam01_P20_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam01_P20_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam01_P20_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam01_P20_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam01_P20_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam01_P20_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam01_P20_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam01_P20_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam01_P20_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam02_P20_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam02_P20_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam02_P20_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam02_P20_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam02_P20_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam02_P20_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam02_P20_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam02_P20_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam02_P20_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam02_P20_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam02_P20_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam02_P20_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam02_P20_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam02_P20_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam02_P20_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam02_P20_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam02_P20_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam02_P20_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam02_P20_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam02_P20_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam02_P20_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam02_P20_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam02_P20_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam02_P20_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P20_webcam02_P20_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P20_webcam02_P20_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P20_webcam02_P20_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P21_cam01_P21_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P21_cam01_P21_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P21_cam01_P21_cereals.npy
